Frame,score_inward,score_occluded,score_outward
1848,3.064663e-10,0.9988305,0.0011694646
1849,1.0018446e-07,0.9900441,0.009955834
1850,2.8991611e-09,0.99769825,0.0023017512
1851,2.0348137e-10,0.99917275,0.000827268
1852,2.497708e-08,0.99467456,0.005325383
1853,1.2027229e-07,0.9838135,0.016186347
1854,6.3149935e-07,0.9755544,0.024444971
1855,4.2421934e-07,0.97951084,0.020488763
1856,3.1333818e-06,0.945674,0.054322854
1857,0.0009413061,0.38825083,0.61080784
1858,1.00988045e-05,0.9133475,0.086642355
1859,2.3257728e-10,0.998847,0.0011529372
1860,3.6202923e-08,0.99090415,0.009095813
1861,5.7893292e-05,0.7319083,0.26803374
1862,1.3860685e-08,0.9958395,0.004160511
1863,1.337047e-10,0.99919766,0.0008023715
1864,8.5572765e-06,0.9153661,0.084625416
1865,5.9582703e-06,0.9096277,0.090366416
1866,6.217212e-06,0.93254596,0.06744778
1867,2.2241147e-07,0.98709714,0.012902695
1868,1.4837387e-10,0.99928385,0.0007162099
1869,1.988909e-07,0.9881132,0.011886523
1870,6.594187e-06,0.9372629,0.062730476
1871,0.00059612683,0.4226747,0.5767293
1872,5.581965e-09,0.9974704,0.0025296742
1873,0.0018587495,0.33379874,0.6643425
1874,2.2967638e-06,0.9429686,0.05702916
1875,0.0012127695,0.36978218,0.629005
1876,5.0936285e-07,0.98077834,0.01922121
1877,0.00034824177,0.46574104,0.5339107
1878,0.0010900705,0.3771991,0.6217109
1879,2.4392008e-07,0.9846917,0.015308127
1880,2.1005275e-09,0.99793434,0.0020656707
1881,2.1615283e-06,0.9543367,0.04566111
1882,5.2196376e-11,0.99946433,0.00053568074
1883,3.91915e-10,0.99907625,0.00092374376
1884,2.1396056e-07,0.9849258,0.015073956
1885,1.4063198e-09,0.9979977,0.0020022944
1886,0.00014763299,0.7542428,0.24560957
1887,1.6214815e-05,0.9253196,0.074664146
1888,1.7661922e-08,0.99467504,0.0053249924
1889,3.9885304e-09,0.99700683,0.0029931718
1890,7.5923515e-07,0.96599656,0.0340026
1891,7.710892e-09,0.99603647,0.0039635915
1892,0.00035837223,0.54652905,0.45311248
1893,5.826598e-07,0.97261953,0.027379908
1894,1.355927e-05,0.9266089,0.07337753
1895,2.7717268e-09,0.9972811,0.002718952
1896,2.7717268e-09,0.9972811,0.002718952
1897,0.00020707768,0.5605789,0.43921396
1898,5.163622e-06,0.91180223,0.08819256
1899,1.5944568e-05,0.93265116,0.06733286
1900,2.664376e-07,0.98529357,0.014706264
1901,8.763418e-05,0.7625097,0.23740268
1902,3.7430625e-10,0.99878687,0.0012131099
1903,1.22086234e-08,0.99525,0.0047499603
1904,1.5159356e-08,0.99590224,0.0040977336
1905,8.026616e-10,0.9984073,0.0015926796
1906,2.704913e-10,0.99902165,0.0009783856
1907,3.832076e-10,0.9986442,0.0013558536
1908,1.4797766e-06,0.9671473,0.03285119
1909,1.0716653e-09,0.9985598,0.0014402721
1910,8.1767985e-06,0.91481936,0.08517244
1911,4.1784132e-10,0.9988079,0.0011920893
1912,1.0416277e-05,0.8866951,0.11329447
1913,2.4911845e-08,0.99285275,0.0071472134
1914,4.1008065e-11,0.999553,0.0004469919
1915,2.04082e-10,0.9994325,0.0005674181
1916,9.239828e-10,0.9985481,0.0014519306
1917,1.2553475e-10,0.9993217,0.00067828514
1918,9.0999425e-10,0.9983175,0.0016825701
1919,0.00011480195,0.57162666,0.42825845
1920,1.7151235e-08,0.9941307,0.0058692596
1921,1.9449482e-07,0.98515815,0.014841548
1922,1.0991678e-08,0.99547714,0.0045228656
1923,1.8327004e-08,0.9941896,0.005810347
1924,8.123365e-09,0.99635184,0.0036481353
1925,4.7477493e-09,0.99698037,0.0030195941
1926,1.0025416e-09,0.99809307,0.0019068851
1927,7.895837e-08,0.99083203,0.009167867
1928,0.0006169673,0.46412796,0.5352551
1929,5.584137e-07,0.97833794,0.021661494
1930,1.0416277e-05,0.8866951,0.11329447
1931,1.117612e-05,0.91896373,0.08102507
1932,8.427917e-09,0.99603736,0.0039626295
1933,0.00016938032,0.6671666,0.33266398
1934,4.5333226e-09,0.99774843,0.0022514914
1935,5.498236e-05,0.84752446,0.15242057
1936,1.0991678e-08,0.99547714,0.0045228656
1937,7.064174e-07,0.96816313,0.0318362
1938,8.669121e-06,0.9176178,0.082373515
1939,2.8583836e-08,0.9913135,0.008686449
1940,4.7477493e-09,0.99698037,0.0030195941
1941,1.607705e-06,0.9583755,0.041622955
1942,2.5806507e-08,0.9933635,0.0066364617
1943,9.548098e-07,0.9656809,0.034318198
1944,4.865413e-08,0.9926367,0.0073632947
1945,4.5092032e-09,0.9971608,0.00283918
1946,7.086861e-08,0.9906431,0.00935687
1947,5.483664e-07,0.9800755,0.019923935
1948,2.3679142e-05,0.854742,0.14523438
1949,2.7078679e-05,0.8723151,0.1276578
1950,8.52829e-06,0.9297014,0.07029012
1951,7.895837e-08,0.99083203,0.009167867
1952,4.53678e-08,0.9907837,0.009216246
1953,0.00013558549,0.7502052,0.2496592
1954,1.4797766e-06,0.9671473,0.03285119
1955,4.6357385e-05,0.788374,0.2115796
1956,1.163041e-06,0.9662754,0.03372338
1957,7.3174076e-09,0.99603635,0.0039636856
1958,2.3526563e-06,0.94731396,0.05268369
1959,1.6423426e-08,0.9933443,0.0066556614
1960,4.7477493e-09,0.99698037,0.0030195941
1961,8.108968e-05,0.68340915,0.31650984
1962,1.0451416e-05,0.89828175,0.10170773
1963,1.0451416e-05,0.89828175,0.10170773
1964,7.3174076e-09,0.99603635,0.0039636856
1965,5.2198414e-09,0.9967704,0.0032296604
1966,6.438244e-07,0.9766278,0.023371466
1967,2.111607e-10,0.9990208,0.0009791735
1968,5.9008777e-08,0.9880072,0.011992696
1969,1.6269901e-10,0.99918073,0.00081919174
1970,3.7273758e-06,0.93621415,0.06378215
1971,6.479671e-11,0.99947387,0.0005261994
1972,4.0116768e-10,0.9989409,0.0010591171
1973,0.0001532009,0.6783859,0.32146096
1974,3.3662747e-12,0.99984646,0.0001535176
1975,3.6651873e-05,0.78110176,0.21886154
1976,1.9613122e-09,0.99749315,0.0025068233
1977,1.1201271e-09,0.9978751,0.0021248944
1978,5.8174026e-09,0.9955296,0.0044704
1979,6.069407e-08,0.9902086,0.009791288
1980,4.2479056e-09,0.997018,0.0029819908
1981,8.2302205e-07,0.97374856,0.026250629
1982,1.0550128e-06,0.9619341,0.03806482
1983,1.4614085e-07,0.9862868,0.013713099
1984,2.0816254e-08,0.994111,0.005888949
1985,7.965491e-06,0.92519176,0.0748003
1986,1.376045e-09,0.998131,0.0018690082
1987,2.3350788e-09,0.99776244,0.0022375602
1988,4.911432e-08,0.99253756,0.0074624694
1989,1.039717e-09,0.9984994,0.0015006535
1990,1.8686164e-09,0.9976688,0.0023312003
1991,1.4424132e-06,0.9681662,0.0318324
1992,0.00084768055,0.4490665,0.5500858
1993,3.7687187e-10,0.9988599,0.0011401774
1994,0.00013710972,0.62097955,0.37888333
1995,5.584137e-07,0.97833794,0.021661494
1996,4.3839004e-09,0.9970385,0.00296155
1997,0.0011467047,0.3734332,0.6254201
1998,2.0403374e-07,0.9861326,0.013867113
1999,8.2302205e-07,0.97374856,0.026250629
2000,2.2435322e-09,0.99713,0.0028700433
2001,2.2241147e-07,0.98709714,0.012902695
2002,4.353961e-06,0.9362386,0.06375703
2003,5.3802214e-06,0.9362407,0.063753925
2004,7.095008e-05,0.7495331,0.25039592
2005,6.479671e-11,0.99947387,0.0005261994
2006,4.7204157e-05,0.8226172,0.17733565
2007,2.0404183e-07,0.98424834,0.015751412
2008,8.444482e-07,0.97639966,0.023599556
2009,1.6416813e-09,0.9976433,0.002356652
2010,7.0449936e-08,0.99011314,0.009886751
2011,8.385302e-05,0.82947993,0.17043614
2012,3.0570962e-07,0.98684293,0.013156675
2013,3.923032e-06,0.92228216,0.0777139
2014,2.1946969e-10,0.99891543,0.0010845911
2015,1.9516115e-09,0.99810284,0.0018971621
2016,1.4736132e-05,0.8909072,0.109078005
2017,9.509099e-09,0.9938291,0.0061709364
2018,0.061440475,0.13342142,0.80513805
2019,4.5092032e-09,0.9971608,0.00283918
2020,1.0970584e-09,0.9983429,0.0016570605
2021,8.012028e-06,0.9054293,0.09456274
2022,1.4763163e-09,0.99740136,0.002598612
2023,0.0013801983,0.45500377,0.54361606
2024,2.2849143e-10,0.999014,0.0009859217
2025,3.4011038e-10,0.99883646,0.001163505
2026,5.7545414e-08,0.99128073,0.008719324
2027,3.9568093e-08,0.9901322,0.009867791
2028,8.669121e-06,0.9176178,0.082373515
2029,2.1396056e-07,0.9849258,0.015073956
2030,1.1643189e-08,0.9961856,0.003814369
2031,1.2870047e-06,0.9670186,0.032980166
2032,2.4132301e-08,0.99368024,0.0063197403
2033,7.5923515e-07,0.96599656,0.0340026
2034,3.1425758e-11,0.9995845,0.00041551574
2035,1.1528087e-06,0.9701156,0.029883286
2036,4.0900794e-09,0.996846,0.003153951
2037,4.0249924e-05,0.8669213,0.13303849
2038,8.444482e-07,0.97639966,0.023599556
2039,5.225685e-08,0.9909251,0.0090749115
2040,1.1315476e-08,0.9959169,0.0040830616
2041,3.3955592e-07,0.98299336,0.017006304
2042,1.534706e-08,0.9950837,0.0049162805
2043,1.2911555e-07,0.9862634,0.013736511
2044,1.7058516e-09,0.9978508,0.0021492417
2045,1.1945289e-05,0.8904921,0.109496
2046,6.479671e-11,0.99947387,0.0005261994
2047,6.811077e-11,0.99942374,0.0005762522
2048,0.00021109046,0.6816739,0.31811494
2049,1.2739173e-08,0.9948036,0.0051964037
2050,1.9516115e-09,0.99810284,0.0018971621
2051,6.1366177e-07,0.97545594,0.024543418
2052,1.3632075e-07,0.98885965,0.01114023
2053,1.8359442e-06,0.96506137,0.03493676
2054,3.8052704e-07,0.9823376,0.01766202
2055,4.328893e-07,0.97803056,0.021969054
2056,9.068773e-08,0.9876009,0.012399003
2057,3.5448184e-07,0.98284817,0.01715147
2058,8.0357285e-07,0.9728011,0.027198112
2059,6.914973e-08,0.98892874,0.011071126
2060,3.699825e-06,0.9549568,0.04503948
2061,3.4011384e-05,0.8785336,0.12143235
2062,2.7717268e-09,0.9972811,0.002718952
2063,6.069407e-08,0.9902086,0.009791288
2064,0.00013789556,0.7867761,0.21308596
2065,2.9933693e-09,0.997264,0.0027359386
2066,1.9516115e-09,0.99810284,0.0018971621
2067,1.6030147e-09,0.9979662,0.0020339042
2068,1.0991678e-08,0.99547714,0.0045228656
2069,4.1008065e-11,0.999553,0.0004469919
2070,1.2056209e-09,0.9984382,0.001561793
2071,1.232935e-07,0.98623484,0.013764989
2072,1.0716653e-09,0.9985598,0.0014402721
2073,1.0991678e-08,0.99547714,0.0045228656
2074,4.301342e-06,0.93085176,0.06914394
2075,3.1530232e-09,0.9979511,0.00204898
2076,8.444482e-07,0.97639966,0.023599556
2077,2.4367722e-08,0.9923409,0.0076591456
2078,1.0451416e-05,0.89828175,0.10170773
2079,6.792477e-08,0.9908116,0.0091883475
2080,1.9452227e-07,0.9877923,0.01220741
2081,8.595797e-10,0.99831426,0.001685769
2082,5.7568053e-09,0.9961642,0.0038358164
2083,1.6172258e-09,0.99793845,0.0020615158
2084,9.867078e-09,0.99552107,0.004478883
2085,2.4892836e-07,0.98562443,0.014375372
2086,1.08190335e-07,0.9898566,0.010143237
2087,6.217212e-06,0.93254596,0.06744778
2088,4.4483053e-09,0.9964251,0.003574926
2089,5.5039163e-08,0.9904128,0.009587227
2090,2.1660124e-07,0.9887799,0.011219805
2091,4.5092032e-09,0.9971608,0.00283918
2092,2.8806084e-09,0.9976489,0.0023511404
2093,1.7218761e-07,0.9837091,0.016290773
2094,8.176081e-10,0.9975909,0.00240917
2095,1.8825874e-08,0.9938969,0.0061031715
2096,1.334954e-06,0.96701974,0.03297886
2097,4.5092032e-09,0.9971608,0.00283918
2098,9.216431e-11,0.9995123,0.0004876293
2099,9.796337e-11,0.9994253,0.0005747898
2100,0.00056310714,0.42719606,0.5722408
2101,0.00032200041,0.47926787,0.5204102
2102,2.6447393e-07,0.9817886,0.018211173
2103,0.0004743106,0.47880793,0.52071774
2104,3.5448184e-07,0.98284817,0.01715147
2105,2.0348137e-10,0.99917275,0.000827268
2106,3.5918572e-07,0.9869178,0.013081832
2107,2.1145417e-09,0.9983272,0.0016728172
2108,5.456877e-06,0.9369252,0.06306933
2109,2.7986385e-08,0.9903088,0.009691204
2110,2.629146e-06,0.9545805,0.045416843
2111,5.1352217e-06,0.9161742,0.08382068
2112,5.289549e-08,0.99057275,0.009427219
2113,8.4424245e-09,0.9957898,0.004210227
2114,3.8840547e-10,0.99877506,0.0012248672
2115,4.7406786e-05,0.8045554,0.19539714
2116,1.534706e-08,0.9950837,0.0049162805
2117,1.3251168e-06,0.9572756,0.042723045
2118,1.9516115e-09,0.99810284,0.0018971621
2119,1.15425266e-07,0.9893315,0.010668371
2120,4.598819e-10,0.99899167,0.0010083243
2121,4.5092032e-09,0.9971608,0.00283918
2122,2.7151511e-06,0.94321287,0.05678438
2123,0.00017961003,0.68621445,0.31360587
2124,4.0366284e-09,0.9965404,0.003459568
2125,1.0970584e-09,0.9983429,0.0016570605
2126,1.1399657e-08,0.99496186,0.005038181
2127,7.440284e-06,0.9027752,0.09721742
2128,2.443343e-07,0.9848178,0.015181921
2129,3.0888728e-08,0.9927487,0.007251335
2130,0.00049358513,0.4376454,0.561861
2131,4.353961e-06,0.9362386,0.06375703
2132,1.546204e-05,0.88245654,0.11752798
2133,2.5946317e-06,0.94365776,0.056339644
2134,7.895837e-08,0.99083203,0.009167867
2135,2.6144718e-09,0.99770373,0.0022962913
2136,1.726902e-08,0.99489355,0.0051065003
2137,0.00027995213,0.5901483,0.40957174
2138,2.163525e-08,0.9950637,0.004936259
2139,8.161679e-08,0.9887428,0.011257047
2140,9.6843796e-05,0.7901004,0.20980276
2141,2.6614933e-07,0.98516756,0.014832217
2142,2.0086152e-10,0.9991497,0.000850269
2143,9.32967e-10,0.99831045,0.001689606
2144,3.5448184e-07,0.98284817,0.01715147
2145,2.4674003e-08,0.99238974,0.0076102
2146,1.0991678e-08,0.99547714,0.0045228656
2147,4.3839004e-09,0.9970385,0.00296155
2148,0.00013609164,0.66996783,0.3298961
2149,0.000116267125,0.7274507,0.27243298
2150,1.7661922e-08,0.99467504,0.0053249924
2151,1.0191947e-06,0.9738032,0.02619568
2152,4.3218822e-07,0.97976923,0.020230325
2153,1.546204e-05,0.88245654,0.11752798
2154,4.353961e-06,0.9362386,0.06375703
2155,8.444482e-07,0.97639966,0.023599556
2156,1.2870662e-07,0.9904255,0.009574327
2157,7.064174e-07,0.96816313,0.0318362
2158,1.1154275e-06,0.9690569,0.030941961
2159,8.2302205e-07,0.97374856,0.026250629
2160,8.595797e-10,0.99831426,0.001685769
2161,1.117612e-05,0.91896373,0.08102507
2162,1.0991678e-08,0.99547714,0.0045228656
2163,1.0451416e-05,0.89828175,0.10170773
2164,8.852473e-08,0.9901182,0.009881655
2165,1.4840033e-09,0.99799854,0.0020014045
2166,5.262831e-06,0.93367815,0.066316575
2167,6.7155803e-10,0.99864405,0.0013559368
2168,4.0560724e-09,0.9975623,0.0024377496
2169,2.1396056e-07,0.9849258,0.015073956
2170,7.1616582e-06,0.9396284,0.060364455
2171,1.0991678e-08,0.99547714,0.0045228656
2172,3.0888728e-08,0.9927487,0.007251335
2173,8.97517e-05,0.7927105,0.20719981
2174,1.7874377e-06,0.9566107,0.043387476
2175,1.4726314e-05,0.9002107,0.099774554
2176,1.2701338e-06,0.97254986,0.02744884
2177,1.0919647e-08,0.9952435,0.0047564683
2178,7.7642085e-07,0.970021,0.02997819
2179,7.567861e-08,0.987387,0.012612845
2180,2.5039077e-07,0.9820948,0.017904943
2181,1.5142452e-09,0.9978364,0.0021636435
2182,9.492276e-08,0.98939264,0.010607205
2183,4.3344262e-10,0.9990388,0.00096120744
2184,6.0001526e-08,0.9897635,0.01023642
2185,2.6004063e-06,0.9658648,0.034132596
2186,3.0888728e-08,0.9927487,0.007251335
2187,9.506189e-08,0.9877294,0.012270458
2188,1.546204e-05,0.88245654,0.11752798
2189,5.808519e-09,0.9965569,0.0034432036
2190,3.971332e-09,0.9966274,0.003372587
2191,8.2302205e-07,0.97374856,0.026250629
2192,5.0891313e-06,0.91443205,0.085562855
2193,1.9613122e-09,0.99749315,0.0025068233
2194,1.9395536e-08,0.99395835,0.0060416753
2195,1.5142452e-09,0.9978364,0.0021636435
2196,5.6686982e-08,0.9900073,0.00999268
2197,5.6686982e-08,0.9900073,0.00999268
2198,1.8387844e-08,0.99536526,0.0046347906
2199,3.7590956e-07,0.98427814,0.01572149
2200,1.0580887e-07,0.9886671,0.011332746
2201,3.1530232e-09,0.9979511,0.00204898
2202,1.0991678e-08,0.99547714,0.0045228656
2203,6.949148e-05,0.7497801,0.25015044
2204,4.6455855e-07,0.9773046,0.022694878
2205,4.6455855e-07,0.9773046,0.022694878
2206,1.9516115e-09,0.99810284,0.0018971621
2207,5.262831e-06,0.93367815,0.066316575
2208,9.15959e-10,0.9988819,0.0011181212
2209,5.3217764e-10,0.9986583,0.0013416474
2210,1.2056209e-09,0.9984382,0.001561793
2211,3.278881e-11,0.99959964,0.00040035375
2212,1.18705525e-08,0.99541533,0.0045845965
2213,3.0888728e-08,0.9927487,0.007251335
2214,1.524547e-07,0.98644793,0.013551983
2215,1.0991678e-08,0.99547714,0.0045228656
2216,3.2765143e-08,0.9944095,0.005590511
2217,8.6172875e-08,0.9901064,0.009893494
2218,3.971332e-09,0.9966274,0.003372587
2219,1.1154275e-06,0.9690569,0.030941961
2220,1.1154275e-06,0.9690569,0.030941961
2221,5.7568053e-09,0.9961642,0.0038358164
2222,9.851647e-07,0.96984595,0.030152991
2223,5.3771942e-05,0.78246003,0.21748617
2224,2.1615283e-06,0.9543367,0.04566111
2225,1.0518008e-08,0.9949405,0.005059499
2226,1.0395067e-05,0.9285936,0.071395956
2227,1.842803e-08,0.99393207,0.006067892
2228,1.0991678e-08,0.99547714,0.0045228656
2229,8.852473e-08,0.9901182,0.009881655
2230,5.6794445e-09,0.9964393,0.0035606609
2231,1.0339012e-07,0.9891233,0.010876579
2232,4.1008065e-11,0.999553,0.0004469919
2233,1.0991678e-08,0.99547714,0.0045228656
2234,1.2870047e-06,0.9670186,0.032980166
2235,7.831229e-08,0.9903943,0.009605603
2236,7.5648764e-08,0.9873912,0.0126086585
2237,5.4528104e-05,0.8661066,0.13383885
2238,1.7176504e-07,0.98798263,0.012017242
2239,9.334774e-08,0.98829055,0.011709398
2240,1.534706e-08,0.9950837,0.0049162805
2241,4.5092032e-09,0.9971608,0.00283918
2242,3.92563e-10,0.9987545,0.001245536
2243,1.6940876e-07,0.9835248,0.016475104
2244,1.919617e-07,0.98085195,0.019147782
2245,1.0991678e-08,0.99547714,0.0045228656
2246,6.479671e-11,0.99947387,0.0005261994
2247,6.376287e-06,0.9200538,0.07993989
2248,4.3218822e-07,0.97976923,0.020230325
2249,6.1950436e-06,0.9372146,0.06277924
2250,0.000106760315,0.7259304,0.27396274
2251,3.92563e-10,0.9987545,0.001245536
2252,2.766163e-06,0.941859,0.058138195
2253,1.630701e-05,0.8812513,0.11873242
2254,0.0006575491,0.57395685,0.4253856
2255,1.0451416e-05,0.89828175,0.10170773
2256,8.2302205e-07,0.97374856,0.026250629
2257,5.411774e-06,0.9252974,0.07469727
2258,4.353961e-06,0.9362386,0.06375703
2259,1.19824e-07,0.98679256,0.013207356
2260,3.5448184e-07,0.98284817,0.01715147
2261,3.285967e-06,0.9358972,0.06409959
2262,2.2241147e-07,0.98709714,0.012902695
2263,0.00017961003,0.68621445,0.31360587
2264,2.2445816e-08,0.9931665,0.006833482
2265,8.785291e-09,0.9942365,0.0057635414
2266,2.1632022e-07,0.98287636,0.017123448
2267,2.1535595e-07,0.9856778,0.014322009
2268,5.3226454e-06,0.9218006,0.07819407
2269,1.2870047e-06,0.9670186,0.032980166
2270,8.012028e-06,0.9054293,0.09456274
2271,3.696437e-06,0.9439207,0.0560756
2272,0.0037774479,0.26158786,0.7346347
2273,3.0888728e-08,0.9927487,0.007251335
2274,1.117612e-05,0.91896373,0.08102507
2275,1.2870047e-06,0.9670186,0.032980166
2276,2.1174555e-09,0.9982072,0.0017927411
2277,1.3337104e-06,0.96487856,0.03512
2278,7.895837e-08,0.99083203,0.009167867
2279,4.4557034e-09,0.9958461,0.004153884
2280,1.4068445e-07,0.9840847,0.015915126
2281,1.0025416e-09,0.99809307,0.0019068851
2282,4.4581366e-08,0.992698,0.007301934
2283,1.9059938e-07,0.98585504,0.014144681
2284,5.479591e-08,0.9916957,0.008304352
2285,2.7505246e-07,0.9834419,0.016557822
2286,3.7687187e-10,0.9988599,0.0011401774
2287,5.1968048e-08,0.9932628,0.0067371544
2288,4.3344262e-10,0.9990388,0.00096120744
2289,7.508536e-08,0.99031585,0.00968409
2290,1.1315476e-08,0.9959169,0.0040830616
2291,1.6575821e-07,0.98835725,0.011642662
2292,8.852473e-08,0.9901182,0.009881655
2293,3.92563e-10,0.9987545,0.001245536
2294,0.00027995213,0.5901483,0.40957174
2295,1.0451416e-05,0.89828175,0.10170773
2296,2.3562493e-06,0.9522462,0.04775143
2297,1.4424132e-06,0.9681662,0.0318324
2298,3.1398377e-09,0.99778914,0.0022108404
2299,7.475507e-08,0.99157786,0.008422035
2300,7.5923515e-07,0.96599656,0.0340026
2301,9.0999425e-10,0.9983175,0.0016825701
2302,8.52829e-06,0.9297014,0.07029012
2303,1.0451416e-05,0.89828175,0.10170773
2304,0.00035837223,0.54652905,0.45311248
2305,5.1105467e-08,0.99285686,0.0071431403
2306,3.4630105e-09,0.9973573,0.0026426176
2307,4.353961e-06,0.9362386,0.06375703
2308,1.9449482e-07,0.98515815,0.014841548
2309,1.04928155e-08,0.9957867,0.0042132465
2310,3.305374e-09,0.9982729,0.0017271396
2311,2.6144718e-09,0.99770373,0.0022962913
2312,2.478939e-08,0.9940304,0.0059695425
2313,0.00083815836,0.5994417,0.3997201
2314,6.7155803e-10,0.99864405,0.0013559368
2315,7.1254624e-10,0.9990158,0.0009842016
2316,0.0016196143,0.31412604,0.68425435
2317,8.826279e-07,0.9749781,0.025021056
2318,2.0140308e-06,0.93787706,0.06212088
2319,1.3860685e-08,0.9958395,0.004160511
2320,1.9068654e-07,0.98469204,0.01530776
2321,9.6843796e-05,0.7901004,0.20980276
2322,0.008740738,0.20273803,0.7885213
2323,5.1812987e-07,0.98208904,0.017910441
2324,1.8426972e-05,0.88753575,0.112445794
2325,0.002194965,0.3255616,0.6722434
2326,8.5572765e-06,0.9153661,0.084625416
2327,1.0991678e-08,0.99547714,0.0045228656
2328,4.8286562e-08,0.9920105,0.007989567
2329,8.595797e-10,0.99831426,0.001685769
2330,2.9147385e-09,0.9981845,0.0018154173
2331,3.069183e-05,0.8708821,0.12908714
2332,1.0234628e-08,0.99531,0.0046899933
2333,2.3117458e-07,0.9849337,0.015066084
2334,1.88812e-09,0.99802643,0.0019735827
2335,9.900046e-06,0.85550445,0.1444856
2336,1.0687803e-05,0.9284986,0.071490645
2337,3.963608e-08,0.99002105,0.00997891
2338,4.7406786e-05,0.8045554,0.19539714
2339,1.000549e-11,0.99976104,0.00023901503
2340,1.3211853e-06,0.9598611,0.040137578
2341,4.3558367e-07,0.97690475,0.023094816
2342,0.00023874085,0.6924914,0.30726984
2343,4.9337987e-09,0.99647635,0.0035236073
2344,8.6172875e-08,0.9901064,0.009893494
2345,1.0243352e-06,0.97150517,0.028493814
2346,1.0422516e-09,0.9982663,0.0017337971
2347,5.7723884e-08,0.9933182,0.0066817487
2348,1.3494245e-06,0.96619743,0.03380125
2349,8.9619355e-08,0.9894181,0.010581835
2350,1.0751877e-07,0.9891818,0.01081806
2351,0.0001176661,0.6930923,0.3067901
2352,8.4424245e-09,0.9957898,0.004210227
2353,1.00945556e-07,0.9851633,0.014836672
2354,2.0497555e-05,0.8546075,0.14537196
2355,1.6886108e-07,0.98856854,0.011431383
2356,1.4696693e-08,0.9962697,0.003730297
2357,1.4876782e-08,0.99487865,0.0051213694
2358,5.5347348e-11,0.9996388,0.00036115973
2359,1.5635603e-08,0.99483067,0.0051693297
2360,2.1381352e-10,0.9990601,0.00093989016
2361,4.710915e-10,0.99893683,0.0010632131
2362,6.748354e-08,0.9921016,0.007898289
2363,5.4088442e-11,0.99962556,0.0003744467
2364,2.8706273e-07,0.9723136,0.02768626
2365,5.233669e-05,0.840112,0.15983562
2366,1.7058516e-09,0.9978508,0.0021492417
2367,1.2757993e-08,0.9944772,0.005522779
2368,1.0722499e-08,0.9940612,0.005938828
2369,1.8655336e-06,0.9566711,0.043327104
2370,1.637682e-07,0.9810785,0.018921385
2371,1.9926122e-07,0.9868999,0.0130997775
2372,9.988312e-07,0.96816885,0.031830084
2373,3.9181067e-08,0.99068683,0.009313145
2374,1.4844832e-09,0.997735,0.0022649264
2375,2.2907793e-06,0.94184905,0.05814867
2376,1.6674695e-08,0.9924704,0.0075295744
2377,4.312901e-08,0.9905938,0.009406226
2378,1.2571745e-08,0.9942682,0.005731765
2379,0.00019655631,0.50748485,0.49231854
2380,9.0863614e-07,0.96296406,0.037035078
2381,4.252644e-09,0.9968478,0.0031521206
2382,1.125652e-06,0.953521,0.04647786
2383,9.65094e-09,0.9941981,0.005801938
2384,1.9928497e-09,0.9965334,0.0034666094
2385,1.815347e-06,0.9506122,0.04938601
2386,4.9779403e-09,0.99723274,0.0027672483
2387,7.3788975e-09,0.9953551,0.0046449495
2388,9.343393e-08,0.98339957,0.016600322
2389,2.3017368e-05,0.9057096,0.09426743
2390,6.566062e-09,0.99483585,0.0051641287
2391,2.0023183e-05,0.86123127,0.13874868
2392,6.087396e-08,0.9885076,0.011492266
2393,1.4414449e-09,0.9978017,0.002198266
2394,1.6142414e-05,0.8589798,0.14100403
2395,1.0722499e-08,0.9940612,0.005938828
2396,6.087396e-08,0.9885076,0.011492266
2397,9.1040704e-08,0.98669654,0.013303296
2398,9.353023e-09,0.99495053,0.0050494634
2399,3.6682257e-09,0.99687827,0.0031217455
2400,3.2939113e-10,0.9987889,0.0012110987
2401,2.8879354e-10,0.9988944,0.0011056588
2402,3.818929e-09,0.9967145,0.0032854974
2403,2.5132413e-08,0.99216485,0.007835171
2404,1.4068027e-07,0.9836895,0.016310353
2405,1.7024135e-08,0.99298084,0.0070191263
2406,2.892928e-06,0.9359408,0.06405629
2407,2.1138348e-08,0.99303895,0.006961099
2408,5.3355315e-08,0.98933595,0.010664091
2409,3.2197498e-12,0.99981517,0.00018486369
2410,5.6548466e-10,0.9985599,0.0014400841
2411,2.2434845e-08,0.9925638,0.007436196
2412,4.522643e-07,0.9710523,0.028947284
2413,2.8879354e-10,0.9988944,0.0011056588
2414,5.907134e-09,0.99626887,0.003731098
2415,3.2326575e-08,0.9918236,0.008176452
2416,1.3032027e-09,0.9976622,0.0023378003
2417,1.9755971e-07,0.9786798,0.021319935
2418,1.614698e-08,0.99222493,0.0077750054
2419,1.9120276e-10,0.9991448,0.00085515634
2420,3.5508108e-09,0.997224,0.002776071
2421,4.244995e-10,0.9986298,0.0013701812
2422,1.3068926e-07,0.9820794,0.01792049
2423,4.83521e-09,0.996863,0.0031370453
2424,1.9492241e-09,0.9981262,0.0018737492
2425,4.5092032e-09,0.9971608,0.00283918
2426,3.5447312e-07,0.97689945,0.02310028
2427,1.00945556e-07,0.9851633,0.014836672
2428,2.014976e-10,0.9992748,0.0007252535
2429,1.4909293e-09,0.99800843,0.0019915428
2430,6.182061e-12,0.99979657,0.00020349276
2431,2.861114e-08,0.9901827,0.009817333
2432,3.92563e-10,0.9987545,0.001245536
2433,1.02396725e-05,0.9160023,0.08398746
