Frame,score_inward,score_occluded,score_outward
1918,0.994559,0.00031567705,0.005125261
1919,0.9884757,0.0010088499,0.0105153965
1920,0.29102352,0.06813639,0.6408401
1921,0.99250096,0.0003574726,0.0071415915
1922,0.9995154,1.2517466e-05,0.0004720991
1923,0.9979079,9.7118165e-05,0.0019950469
1924,0.991872,0.00029122116,0.007836737
1925,0.96348035,0.0025130326,0.03400664
1926,0.9369409,0.0045019784,0.058557175
1927,0.9810884,0.001616787,0.017294776
1928,0.97240657,0.00090421113,0.026689308
1929,0.9831739,0.0017041316,0.015121906
1930,0.99222624,0.00057815603,0.0071956147
1931,0.99198455,0.0006248607,0.007390626
1932,0.9938896,0.00020021173,0.0059101875
1933,0.96998817,0.0011604594,0.028851382
1934,0.9969559,0.00016373095,0.0028803626
1935,0.85439813,0.010193388,0.13540855
1936,0.9533054,0.004421187,0.04227344
1937,0.99477863,0.00028405924,0.00493741
1938,0.99180084,0.00042227193,0.0077768085
1939,0.5354763,0.028748961,0.4357747
1940,0.98418957,0.0010295884,0.014780727
1941,0.9404251,0.0035256508,0.056049194
1942,0.9872141,0.0011762603,0.011609616
1943,0.9468421,0.0019147603,0.051243186
1944,0.46977338,0.037970666,0.49225605
1945,0.99275076,0.0005443538,0.006704833
1946,0.9795704,0.0012254004,0.019204121
1947,0.9970372,0.00014398579,0.0028188536
1948,0.9971457,0.0001014664,0.0027527544
1949,0.99081755,0.0006541666,0.008528292
1950,0.8023251,0.010106171,0.18756863
1951,0.9905161,0.00043682824,0.009047101
1952,0.9757323,0.0020441755,0.022223549
1953,0.839378,0.005864258,0.15475778
1954,0.98684883,0.0007373987,0.012413806
1955,0.9983949,4.4980156e-05,0.0015601252
1956,0.97811925,0.0007755541,0.021105181
1957,0.99277896,0.0003422578,0.006878812
1958,0.99824846,6.455116e-05,0.0016870796
1959,0.8795585,0.0049785185,0.1154629
1960,0.99572265,0.00026260628,0.0040148157
1961,0.9960227,0.00023739345,0.0037398809
1962,0.95157355,0.0029116466,0.045514785
1963,0.98998827,0.0008448148,0.009167025
1964,0.9853367,0.0011167605,0.013546597
1965,0.7427773,0.015010377,0.24221234
1966,0.72458416,0.017256042,0.2581598
1967,0.07830622,0.12578903,0.7959047
1968,0.9719916,0.0031925235,0.02481581
1969,0.8795246,0.003762659,0.1167128
1970,0.9932145,0.00049694267,0.0062886295
1971,0.99291056,0.00037345293,0.006715992
1972,0.9971554,0.00012726462,0.0027172007
1973,0.9950051,0.0003254888,0.004669507
1974,0.9976363,7.328785e-05,0.002290464
1975,0.9939955,0.00035180087,0.0056526833
1976,0.9943355,0.00038730833,0.0052772756
1977,0.99857426,5.6844106e-05,0.0013688368
1978,0.99427974,0.00013992429,0.0055803135
1979,0.9985696,5.7103778e-05,0.0013732308
1980,0.9982262,7.7137374e-05,0.0016966825
1981,0.99795085,9.434595e-05,0.0019548275
1982,0.99179405,0.00064510835,0.007560935
1983,0.996326,0.0001857555,0.0034881912
1984,0.9858499,0.0009569041,0.013193223
1985,0.99229455,0.00059211964,0.0071133277
1986,0.941671,0.0055146944,0.05281429
1987,0.9914238,0.0002495519,0.008326675
1988,0.9977715,0.00010605674,0.0021224765
1989,0.98941433,0.00062534603,0.009960352
1990,0.98610294,0.000482424,0.01341465
1991,0.9858743,0.0010080771,0.01311754
1992,0.9976063,6.771108e-05,0.0023260617
1993,0.97692853,0.0018461638,0.021225398
1994,0.8567989,0.009119768,0.13408133
1995,0.9888575,0.00040395025,0.010738482
1996,0.9504543,0.0053678034,0.044177808
1997,0.9959181,0.00016471416,0.0039172107
1998,0.9526458,0.004052656,0.043301623
1999,0.97958976,0.0022053868,0.018204795
2000,0.93586385,0.0022566773,0.061879463
2001,0.9959122,0.00024660348,0.0038412772
2002,0.46746117,0.029820979,0.50271785
2003,0.97626275,0.002219111,0.021518169
2004,0.9964977,9.5977295e-05,0.0034063936
2005,0.9916829,0.0006569896,0.007660154
2006,0.98366946,0.0010192344,0.015311331
2007,0.9991554,2.7309134e-05,0.0008173153
2008,0.9922254,0.00037584902,0.00739869
2009,0.99589574,0.00024797712,0.003856301
2010,0.99509674,0.00031724968,0.0045860154
2011,0.99327517,0.00025179746,0.006472944
2012,0.99838734,6.597414e-05,0.0015467143
2013,0.9983791,6.801506e-05,0.00155295
2014,0.9898234,0.00051382487,0.009662654
2015,0.98023945,0.0014298202,0.018330695
2016,0.9973748,0.00013324308,0.0024919047
2017,0.9981976,5.607578e-05,0.0017463516
2018,0.9907879,0.00020728774,0.00900474
2019,0.978136,0.0013751404,0.020488884
2020,0.9855494,0.0008031589,0.0136474585
2021,0.89052373,0.003392881,0.10608347
2022,0.9974993,0.00012453363,0.002376231
2023,0.9953687,0.00029316227,0.0043381215
2024,0.5941574,0.02219273,0.3836499
2025,0.9662982,0.0016223127,0.032079346
2026,0.9981146,8.3996056e-05,0.0018014349
2027,0.99527067,0.00030178155,0.0044274954
2028,0.9974941,7.728646e-05,0.0024286378
2029,0.9973248,0.00013678485,0.0025382966
2030,0.99904376,3.2499036e-05,0.0009237339
2031,0.9861558,0.0009941462,0.01285004
2032,0.9096503,0.010091906,0.080257796
2033,0.984055,0.00082385814,0.0151211815
2034,0.9980696,8.6808024e-05,0.0018436398
2035,0.90732884,0.004656199,0.08801503
2036,0.9888831,0.0005163091,0.010600589
2037,0.9971481,0.00011973824,0.0027322154
2038,0.93940854,0.0040684454,0.056523062
2039,0.9978612,0.000100153164,0.0020386896
2040,0.99074006,0.00040090678,0.008859132
2041,0.8991635,0.0060950727,0.09474143
2042,0.9971462,0.00014967394,0.002704201
2043,0.9970174,0.00015915434,0.002823522
2044,0.99437237,0.00032136342,0.0053062327
2045,0.9938298,0.0004358512,0.005734376
2046,0.900243,0.0035327186,0.09622434
2047,0.74198383,0.016634673,0.2413815
2048,0.98956656,0.0008933651,0.009540126
2049,0.9931607,0.00050237036,0.0063368627
2050,0.9968555,0.00017128716,0.0029731882
2051,0.9981281,8.315695e-05,0.0017887593
2052,0.5574331,0.02525022,0.41731665
2053,0.99600035,0.00022561035,0.0037740201
2054,0.9977035,0.00011058978,0.002185872
2055,0.9719055,0.0019415969,0.026152888
2056,0.99889743,3.9674018e-05,0.0010629004
2057,0.99941957,1.6134027e-05,0.00056439824
2058,0.9879197,0.00045477075,0.011625528
2059,0.9796693,0.0008007117,0.019530049
2060,0.9977437,0.00010790485,0.002148419
2061,0.98400766,0.0008057734,0.01518657
2062,0.9965994,0.00019098197,0.0032095984
2063,0.6559929,0.016392102,0.32761502
2064,0.91966075,0.006313051,0.07402625
2065,0.99898237,3.545591e-05,0.0009820899
2066,0.33492336,0.048978418,0.6160983
2067,0.9982862,7.351583e-05,0.0016402599
2068,0.99011946,0.00047159905,0.00940882
2069,0.9895704,0.0007233501,0.009706251
2070,0.9848267,0.00093468936,0.014238624
2071,0.99626213,0.0002177882,0.0035200322
2072,0.9623793,0.002009988,0.03561075
2073,0.9962011,0.00022274053,0.003576105
2074,0.9940686,0.0004127282,0.005518644
2075,0.997433,0.000105836494,0.0024611924
2076,0.9649728,0.0012843341,0.03374288
2077,0.99772984,0.00010882974,0.0021613522
2078,0.39733905,0.053245395,0.5494156
2079,0.9612487,0.0037245094,0.03502679
2080,0.99742186,0.00012993035,0.002448181
2081,0.99849606,6.125194e-05,0.0014426634
2082,0.99035954,0.00066835206,0.00897211
2083,0.9972535,0.00014189017,0.0026045432
2084,0.9376948,0.004792205,0.05751301
2085,0.77046466,0.01071935,0.21881603
2086,0.9974796,0.00012589544,0.0023944736
2087,0.9950369,0.00032261183,0.0046404256
2088,0.98897284,0.0004265728,0.010600591
2089,0.97710615,0.00072196295,0.02217189
2090,0.99196273,0.00059671723,0.0074405503
2091,0.9964604,0.00020191997,0.00333774
2092,0.30036953,0.06252161,0.6371088
2093,0.7600853,0.013268119,0.22664662
2094,0.99836653,6.874909e-05,0.0015647192
2095,0.9909367,0.0007381924,0.008325072
2096,0.2017939,0.066145256,0.73206085
2097,0.95078427,0.003281155,0.045934543
2098,0.92929024,0.0035070928,0.06720267
2099,0.9902531,0.00045163822,0.009295308
2100,0.99830014,7.268684e-05,0.0016272302
2101,0.9817603,0.0018984886,0.016341152
2102,0.9965449,0.00019524615,0.003259807
2103,0.9962335,0.00015974515,0.003606732
2104,0.99484754,0.00031421168,0.004838323
2105,0.99554634,0.0002777106,0.0041759135
2106,0.99805236,8.788943e-05,0.0018597624
2107,0.9011528,0.006564722,0.09228255
2108,0.9970409,0.00015740274,0.0028016395
2109,0.9929322,0.00037899308,0.006688825
2110,0.9852262,0.0006415175,0.014132248
2111,0.596686,0.019602008,0.383712
2112,0.9979608,9.370611e-05,0.0019454948
2113,0.9473116,0.007497182,0.04519124
2114,0.94325614,0.0032332658,0.05351058
2115,0.9887792,0.00078103965,0.01043983
2116,0.90982014,0.0065688496,0.08361102
2117,0.9949104,0.00030370973,0.0047858735
2118,0.9927735,0.00054201053,0.00668452
2119,0.9820401,0.00077168766,0.01718818
2120,0.94293326,0.0044592945,0.052607402
2121,0.9703128,0.0026184418,0.027068805
2122,0.98378813,0.0016207745,0.0145910485
2123,0.78658015,0.015305825,0.19811414
2124,0.8354078,0.0070929523,0.15749921
2125,0.9832252,0.0010984795,0.015676301
2126,0.9762888,0.00174011,0.021971084
2127,0.929422,0.0026285297,0.067949444
2128,0.37503645,0.059114043,0.5658495
2129,0.99307853,0.0005107145,0.006410702
2130,0.9515685,0.0039248564,0.044506636
2131,0.6413563,0.018329877,0.34031382
2132,0.01752319,0.2960311,0.6864458
2133,0.998993,3.494822e-05,0.0009721761
2134,0.99255216,0.0004924955,0.006955434
2135,0.83342195,0.013214679,0.15336338
2136,0.9941492,0.00040500847,0.0054458226
2137,0.9886313,0.0008873128,0.010481397
2138,0.9987832,3.3213626e-05,0.0011836757
2139,0.9803391,0.002098179,0.01756268
2140,0.8433792,0.00720207,0.14941874
2141,0.9468036,0.005141421,0.048054907
2142,0.9962574,0.00021817237,0.003524394
2143,0.9613514,0.0050266758,0.03362191
2144,0.9892189,0.0008210377,0.009960114
2145,0.9987424,4.769686e-05,0.0012099169
2146,0.9985715,5.6996323e-05,0.0013714137
2147,0.99584097,0.00025257745,0.0039064432
2148,0.7786652,0.011416105,0.20991883
2149,0.8508225,0.010035001,0.1391425
2150,0.9838786,0.0014252977,0.0146961
2151,0.99875414,4.7077574e-05,0.001198846
2152,0.9955792,0.00027488504,0.004145962
2153,0.97046024,0.0035554317,0.025984257
2154,0.99047697,0.0007894116,0.0087336125
2155,0.7047736,0.020797277,0.2744291
2156,0.9975344,0.00012210186,0.0023435084
2157,0.09876928,0.09925888,0.80197185
2158,0.9960228,0.00023738171,0.003739751
2159,0.9966864,0.00018422633,0.003129362
2160,0.95282906,0.0027365503,0.04443442
2161,0.9992441,2.3307006e-05,0.0007326095
2162,0.99660254,0.0001907394,0.0032067327
2163,0.955282,0.0033188544,0.041399207
2164,0.93306065,0.006347677,0.060591727
2165,0.9035259,0.0041167764,0.0923574
2166,0.729347,0.016965339,0.25368768
2167,0.9990256,3.337176e-05,0.000941116
2168,0.9798876,0.0021626188,0.017949725
2169,0.9941934,0.00040079022,0.0054058586
2170,0.99466103,0.0003568793,0.004982042
2171,0.929216,0.004293857,0.06649019
2172,0.8201777,0.014282342,0.16554001
2173,0.9743163,0.0018298551,0.023853779
2174,0.66517866,0.01721029,0.31761104
2175,0.9985618,5.7549274e-05,0.0013807592
2176,0.9949668,0.00032893528,0.0047042463
2177,0.9928572,0.0005045959,0.0066382713
2178,0.9651558,0.0009475256,0.03389671
2179,0.9742687,0.0014622826,0.024269147
2180,0.92413396,0.006374745,0.06949134
2181,0.99508214,0.00022087093,0.0046970337
2182,0.95760846,0.0017705436,0.040620968
2183,0.6658957,0.014182327,0.3199219
2184,0.96877545,0.0018340899,0.02939055
2185,0.9750387,0.0009288887,0.024032308
2186,0.9967692,0.00017785843,0.0030529245
2187,0.9878148,0.0011021688,0.011083043
2188,0.9965061,0.0001983097,0.0032956784
2189,0.9983999,6.679813e-05,0.0015333549
2190,0.99864537,5.2917607e-05,0.0013016277
2191,0.91882426,0.007853201,0.07332252
2192,0.9977099,0.00010341596,0.0021866816
2193,0.9914943,0.00047505315,0.0080306325
2194,0.9956252,0.00013048288,0.0042443397
2195,0.9944364,0.00037780683,0.0051858528
2196,0.988724,0.00040590946,0.0108701205
2197,0.9176318,0.0050912616,0.07727702
2198,0.99168676,0.00065657066,0.007656659
2199,0.9952756,0.00030135195,0.004423059
2200,0.9963977,0.00020689968,0.0033953914
2201,0.98197097,0.0011695657,0.01685944
2202,0.9935486,0.00046350178,0.0059879287
2203,0.9964359,0.00014252309,0.0034216326
2204,0.9480326,0.0057909144,0.046176426
2205,0.9978498,0.000100900565,0.002049378
2206,0.99528694,0.0003003526,0.0044127316
2207,0.9913641,0.00069138536,0.007944523
2208,0.991623,0.0005194811,0.007857508
2209,0.9959549,0.00024303574,0.0038021374
2210,0.99856853,5.7163976e-05,0.00137425
2211,0.9973779,0.00013303373,0.0024891514
2212,0.8274474,0.009347084,0.16320556
2213,0.99479324,0.00025709826,0.0049496153
2214,0.9972172,0.00014450926,0.0026382555
2215,0.99873,4.8357822e-05,0.0012216872
2216,0.993497,0.00046862138,0.006034372
2217,0.9885815,0.0006116626,0.010806901
2218,0.9925995,0.00056008616,0.0068405154
2219,0.9943732,0.00033270675,0.005294073
2220,0.53570396,0.054774646,0.4095213
2221,0.9783115,0.0022865837,0.01940203
2222,0.9980868,4.5302397e-05,0.0018678404
2223,0.8798074,0.00898962,0.11120309
2224,0.997652,7.7196004e-05,0.0022708054
2225,0.9983375,7.0460395e-05,0.0015920117
2226,0.9757639,0.001744352,0.022491775
2227,0.996473,0.0001846836,0.0033422
2228,0.91934526,0.006774839,0.07387995
2229,0.76264256,0.009763751,0.22759378
2230,0.99887604,4.0759187e-05,0.0010832687
2231,0.8584015,0.010686005,0.13091262
2232,0.99747413,0.00010567908,0.0024200913
2233,0.99903345,3.2994834e-05,0.0009336259
2234,0.9923665,0.00058452156,0.007049025
2235,0.9865588,0.00062118634,0.012819964
2236,0.99661523,0.00013200878,0.0032527593
2237,0.9974178,0.00013021886,0.0024520005
2238,0.9972499,0.00011024157,0.0026398269
2239,0.9669572,0.0017838691,0.03125891
2240,0.9962769,0.00021658739,0.0035063778
2241,0.99400526,0.0004188226,0.0055758427
2242,0.9982552,7.5384014e-05,0.0016694677
2243,0.98783875,0.00072115293,0.011440151
2244,0.97743374,0.0015627794,0.021003515
2245,0.9767203,0.0012411039,0.022038704
2246,0.99863714,5.3371383e-05,0.001309469
2247,0.9710234,0.0032981874,0.025678385
2248,0.99178505,0.00064411823,0.007570903
2249,0.69606364,0.020445414,0.283491
2250,0.99791664,8.694293e-05,0.0019964348
2251,0.99737394,8.4444124e-05,0.002541675
2252,0.9793904,0.0006022394,0.020007402
2253,0.99474925,0.00033395874,0.0049168784
2254,0.9976821,8.862995e-05,0.002229226
2255,0.9995167,1.246559e-05,0.0004707218
2256,0.96865046,0.0007542231,0.03059525
2257,0.99595743,0.00024281534,0.0037997093
2258,0.95669585,0.002795944,0.040508192
2259,0.98670363,0.00076789677,0.012528454
2260,0.93471956,0.0024287903,0.06285162
2261,0.99236274,0.0003795881,0.0072576357
2262,0.9969547,0.00016382261,0.002881498
2263,0.98086965,0.0011314417,0.017998936
2264,0.9991326,2.8348628e-05,0.00083907944
2265,0.9987375,4.7956517e-05,0.0012145467
2266,0.9964586,0.0002020533,0.0033392909
2267,0.9801089,0.00045878,0.019432222
2268,0.99760133,0.000117506024,0.0022811333
2269,0.99528295,0.00016234202,0.0045546885
2270,0.99767405,0.00010620407,0.0022197063
2271,0.9822427,0.0009020969,0.016855238
2272,0.9984907,6.155712e-05,0.0014477158
2273,0.9078964,0.004283771,0.08781982
2274,0.98343843,0.001668112,0.014893471
2275,0.7613965,0.020044139,0.21855931
2276,0.99219346,0.0006028403,0.0072036404
2277,0.99295866,0.0005229504,0.006518338
2278,0.99814177,8.23092e-05,0.0017759139
2279,0.9984498,6.390047e-05,0.001486264
2280,0.98584706,0.0006710782,0.013481949
2281,0.999175,2.6421169e-05,0.0007985273
2282,0.99684346,0.00017220245,0.0029843461
2283,0.9592593,0.0016238098,0.039116953
2284,0.7325696,0.014375751,0.25305465
2285,0.6219517,0.018969739,0.35907856
2286,0.99883515,4.284758e-05,0.0011220232
2287,0.9979171,6.0998533e-05,0.0020218925
2288,0.99694,0.00016492438,0.0028951066
2289,0.88927853,0.010014597,0.10070692
2290,0.98820984,0.00034427855,0.011445934
2291,0.6889358,0.017888786,0.29317543
2292,0.9928525,0.00027623112,0.0068712565
2293,0.9983767,5.9751597e-05,0.0015635538
2294,0.99776995,0.000106157764,0.0021238986
2295,0.9898491,0.0007155919,0.009435284
2296,0.60300046,0.020639058,0.37636057
2297,0.99442494,0.00026600694,0.005308973
2298,0.9843258,0.00035749056,0.015316608
2299,0.9965545,0.00019449853,0.0032510292
2300,0.99907506,3.1020936e-05,0.00089397654
2301,0.9949646,0.00032913696,0.0047062775
2302,0.99841726,6.5785745e-05,0.0015169717
2303,0.99075425,0.0003311234,0.008914555
2304,0.9958696,0.00025017658,0.0038803096
2305,0.9777729,0.0012054353,0.021021675
2306,0.9977203,0.00010946866,0.0021702668
2307,0.9966313,0.00013498521,0.003233663
2308,0.9813658,0.0009895442,0.017644532
2309,0.9939144,0.0003820276,0.0057036253
2310,0.9972759,9.886131e-05,0.0026251923
2311,0.99853337,5.914083e-05,0.0014075092
2312,0.9940258,0.00041684223,0.005557287
2313,0.9967803,0.00017700654,0.0030426385
2314,0.997384,0.00013259858,0.0024834238
2315,0.9910495,0.0004734521,0.008477122
2316,0.99793303,9.549133e-05,0.001971487
2317,0.9808601,0.0017733492,0.01736653
2318,0.40789855,0.037244685,0.5548568
2319,0.9557317,0.0016493478,0.042618927
2320,0.95394534,0.0013186955,0.044736
2321,0.9909775,0.00073367945,0.008288684
2322,0.9991364,2.8175482e-05,0.0008354711
2323,0.9987883,3.438456e-05,0.001177358
2324,0.998315,6.23366e-05,0.0016227084
2325,0.9782774,0.0020014655,0.019721206
2326,0.99976903,4.521022e-06,0.00022640679
2327,0.9957065,0.00019832223,0.0040951506
2328,0.9970667,9.80654e-05,0.0028352349
2329,0.97431797,0.001026018,0.024655974
2330,0.9922323,0.0005987088,0.0071688946
2331,0.99006885,0.00023297424,0.009698202
2332,0.9955604,0.00016805473,0.0042715045
2333,0.9978625,9.00892e-05,0.002047393
2334,0.9975387,0.00012181219,0.0023395983
2335,0.99824464,5.5743567e-05,0.0016996354
2336,0.9897842,0.00047478834,0.009741077
2337,0.999173,2.6509604e-05,0.0008004074
2338,0.9949715,0.00032850265,0.004699892
2339,0.9977411,7.329108e-05,0.0021856795
2340,0.999129,2.8523495e-05,0.0008426052
2341,0.984452,0.0007497694,0.014798259
2342,0.9909106,0.0007410837,0.008348342
2343,0.9982299,7.691112e-05,0.0016931829
2344,0.9955332,0.00021893198,0.0042477697
2345,0.9394039,0.0029422797,0.05765384
2346,0.99913114,1.7541675e-05,0.00085136003
2347,0.9986965,3.9138766e-05,0.0012643381
2348,0.9627916,0.0014888789,0.035719495
2349,0.99879897,2.5367232e-05,0.0011756533
2350,0.99939656,1.703532e-05,0.0005864012
2351,0.999703,6.371291e-06,0.00029061412
2352,0.9910012,0.0002521516,0.0087467
2353,0.99678147,0.00014942285,0.003069104
2354,0.99453086,0.0001647708,0.0053043864
2355,0.9487109,0.0031040444,0.048185073
2356,0.99653083,0.00019635218,0.0032727767
2357,0.9958521,0.00019242067,0.0039554276
2358,0.9672117,0.0010370092,0.031751238
2359,0.99151856,0.0002197314,0.00826174
2360,0.99754506,0.00012135832,0.0023334655
2361,0.99818295,7.977379e-05,0.0017372646
2362,0.9981172,8.382927e-05,0.0017989185
2363,0.99639016,0.000108812004,0.0035010204
2364,0.99226016,0.00059575815,0.007144034
2365,0.996349,0.00021079072,0.0034401517
2366,0.99880517,4.4395903e-05,0.0011503925
2367,0.99240404,0.0005805683,0.0070154704
2368,0.9994529,1.4844634e-05,0.00053227437
2369,0.9956234,0.0002710869,0.0041055605
2370,0.99616915,0.00012057578,0.0037103386
2371,0.92833227,0.0034389216,0.06822885
2372,0.99758697,0.000118496646,0.0022946368
2373,0.9914955,0.0004272005,0.008077338
2374,0.9996147,9.113281e-06,0.00037622682
2375,0.9938589,0.00038750924,0.0057536596
2376,0.9900733,0.00056479505,0.009361935
2377,0.99762183,0.00011611617,0.0022621255
2378,0.99732345,0.00013689349,0.0025397146
2379,0.9936459,0.00025419507,0.006099867
2380,0.99200857,0.00058178214,0.0074095735
2381,0.98990995,0.00085375574,0.009236192
2382,0.990022,0.0006129998,0.009365044
2383,0.99158055,0.0006679793,0.0077514634
2384,0.9481845,0.0044323565,0.047383163
2385,0.9983474,6.9875496e-05,0.0015827061
2386,0.96194583,0.00369207,0.034362014
2387,0.9990828,3.0654184e-05,0.0008865275
2388,0.8278681,0.009936321,0.16219552
2389,0.98878354,0.0005814435,0.010635073
2390,0.9968015,0.00017539396,0.0030231248
2391,0.99615425,0.00022657092,0.0036192208
2392,0.9983412,7.02422e-05,0.0015885422
2393,0.99432087,0.00038868576,0.005290471
2394,0.98129576,0.0011176255,0.017586626
2395,0.9982122,7.799295e-05,0.0017098965
2396,0.99952507,1.2170449e-05,0.00046277637
2397,0.9981736,8.035356e-05,0.0017461338
2398,0.99859804,5.5526518e-05,0.0013464433
2399,0.997687,0.00011170782,0.0022013888
2400,0.99572194,0.00026265116,0.004015303
2401,0.9974468,0.000110182395,0.0024430293
2402,0.99586076,0.00025091268,0.0038883302
2403,0.9886298,0.0010036321,0.010366533
2404,0.99928015,2.1824315e-05,0.0006980548
2405,0.9931859,0.0004998214,0.0063142325
2406,0.99926966,2.2268858e-05,0.0007080282
2407,0.9979824,5.5160086e-05,0.0019623719
2408,0.99722856,0.00014368733,0.002627694
2409,0.98170483,0.0016395781,0.01665563
2410,0.99821043,7.809843e-05,0.0017115233
2411,0.9991418,2.7927326e-05,0.0008302869
2412,0.9978703,9.955566e-05,0.0020301307
2413,0.99907637,3.095841e-05,0.0008927075
2414,0.99559915,0.00027315744,0.004127608
2415,0.9948167,0.00034257048,0.0048406385
2416,0.9958079,0.00018496436,0.004007153
2417,0.9920133,0.00062181696,0.0073648905
2418,0.998914,3.8839862e-05,0.0010471303
2419,0.9910727,0.0004712985,0.008455991
2420,0.99414575,0.0004053328,0.00544889
2421,0.99985147,2.4761737e-06,0.00014605357
2422,0.9934215,0.00047614428,0.0061023496
2423,0.9979651,4.0018713e-05,0.0019949118
2424,0.9975688,6.4366366e-05,0.002366798
2425,0.9962851,0.00016673339,0.0035481788
2426,0.99805117,6.6737746e-05,0.0018820602
2427,0.98421395,0.0011067708,0.014679254
2428,0.96464556,0.0018549883,0.033499412
2429,0.97303516,0.00070000684,0.026264878
2430,0.99945813,1.4644967e-05,0.0005271834
2431,0.9971642,0.00014835273,0.002687396
2432,0.9970799,0.00015452724,0.002765558
2433,0.98626465,0.0010727845,0.012662661
2434,0.99358374,0.0004600146,0.005956203
2435,0.9871072,0.001189573,0.01170321
2436,0.9964657,0.00013479452,0.003399531
2437,0.99255764,0.0004986247,0.006943775
2438,0.99529207,0.00019014049,0.0045177513
2439,0.9989673,3.619814e-05,0.000996508
2440,0.9996731,7.2628955e-06,0.00031960505
2441,0.9751971,0.0014753041,0.023327593
2442,0.9958092,0.00025526405,0.0039355992
2443,0.9908065,0.00039440225,0.008799037
2444,0.9788719,0.0014767455,0.019651348
2445,0.99928826,2.1050791e-05,0.00069062953
2446,0.9945142,0.0002321741,0.005253672
2447,0.9939767,0.00033759704,0.0056856447
2448,0.9986619,5.202388e-05,0.0012861252
2449,0.99973816,5.3641975e-06,0.00025641176
2450,0.98699343,0.0004912899,0.012515275
2451,0.9899602,0.00052835344,0.009511497
2452,0.99099475,0.00067319255,0.008332137
2453,0.86353815,0.004841142,0.1316207
2454,0.99771667,0.00010971052,0.0021736363
2455,0.99720854,0.00011999836,0.0026715621
2456,0.9904253,0.00079522317,0.008779477
2457,0.9946313,0.00019859045,0.0051701376
2458,0.99756396,0.00012006827,0.0023159948
2459,0.9976279,7.6764816e-05,0.0022954391
2460,0.9915794,0.000453713,0.007966945
2461,0.9973949,8.301325e-05,0.0025221219
2462,0.9893104,0.0009231879,0.00976641
2463,0.99724233,0.00014270251,0.0026150194
2464,0.98497736,0.0008648767,0.0141576985
2465,0.94809073,0.002640077,0.04926923
2466,0.9479553,0.0026381193,0.049406633
2467,0.99278885,0.00017994885,0.007031268
2468,0.9980172,4.7094458e-05,0.0019356967
2469,0.98833686,0.00041416974,0.011249007
2470,0.99269754,0.0003435341,0.006958855
2471,0.8627095,0.0063977335,0.13089265
2472,0.99825376,7.5469005e-05,0.0016707904
2473,0.9982488,3.3555658e-05,0.0017176663
2474,0.99954826,1.1043321e-05,0.00044068962
2475,0.9849812,0.000781528,0.014237246
2476,0.9968183,0.0001741163,0.0030076269
2477,0.99324423,0.0003732195,0.0063825673
2478,0.7864577,0.014727228,0.19881509
2479,0.9981079,8.4414445e-05,0.0018077414
2480,0.9966139,0.00018985159,0.0031962327
2481,0.82410485,0.006991666,0.16890338
2482,0.9982664,7.4730335e-05,0.0016589472
2483,0.9944782,0.0003738762,0.0051478352
2484,0.9993079,1.3849207e-05,0.00067830033
2485,0.99897015,3.6056776e-05,0.0009937687
2486,0.99648654,0.00019985161,0.0033136723
2487,0.8543418,0.0071097915,0.13854833
2488,0.9993419,1.6090044e-05,0.00064203603
2489,0.9986181,3.4303674e-05,0.0013475398
2490,0.99849725,4.721796e-05,0.0014554514
2491,0.8780252,0.0062033385,0.11577148
2492,0.99802977,7.005461e-05,0.0019001194
2493,0.99943537,1.5515256e-05,0.0005490809
2494,0.99948007,1.3824593e-05,0.0005061571
2495,0.9964616,8.669718e-05,0.0034517015
2496,0.99707544,0.00013149326,0.0027930527
2497,0.99642855,0.00015281927,0.0034186016
2498,0.9990852,3.054424e-05,0.0008842894
2499,0.9979691,9.317649e-05,0.0019377552
2500,0.9706679,0.0011826778,0.028149445
2501,0.9983759,6.8198984e-05,0.0015559024
2502,0.99712,0.00015158657,0.002728453
2503,0.9987941,4.056622e-05,0.0011653405
2504,0.98862284,0.0003850775,0.010992107
2505,0.9985031,6.0856615e-05,0.0014361093
2506,0.9966468,0.00018729089,0.003165866
2507,0.99897873,3.5640067e-05,0.0009856754
2508,0.9957217,0.00014787276,0.0041303663
2509,0.99895275,3.0868323e-05,0.0010163874
2510,0.99371886,0.00033424256,0.005946884
2511,0.9972608,0.00010830904,0.0026308584
2512,0.9896959,0.0004702151,0.009833801
2513,0.998998,3.4700446e-05,0.0009673233
2514,0.995939,9.996052e-05,0.0039610746
2515,0.99143445,0.00046422414,0.008101287
2516,0.9976768,0.00011238918,0.0022108224
2517,0.99541974,0.0002492096,0.0043311035
2518,0.9987049,4.9702412e-05,0.0012454842
2519,0.9934289,0.00026773484,0.0063033784
2520,0.99953115,1.1955948e-05,0.00045695034
2521,0.9990716,3.1180636e-05,0.0008972105
2522,0.99799216,9.170098e-05,0.0019161246
2523,0.99724424,9.691318e-05,0.002658856
2524,0.841912,0.005921608,0.15216649
2525,0.99773186,0.000108697925,0.0021595105
2526,0.9965166,0.00012125771,0.0033621385
2527,0.998998,3.428708e-05,0.00096771086
2528,0.9733638,0.00095524883,0.025681002
2529,0.9989507,3.701165e-05,0.0010122099
2530,0.9958866,0.000121097066,0.0039922306
2531,0.778549,0.0088886125,0.21256235
2532,0.9760813,0.0010327514,0.02288582
2533,0.9439621,0.0022506018,0.05378734
2534,0.997695,0.00011115474,0.0021937203
2535,0.9990206,3.361242e-05,0.0009458856
