Frame,score_inward,score_occluded,score_outward
2031,0.12834372,0.09740455,0.77425164
2032,0.06745322,0.07439524,0.85815156
2033,0.69690305,0.02050238,0.28259453
2034,0.11073347,0.09235813,0.7969084
2035,0.977221,0.0017614745,0.021017466
2036,0.025008446,0.17576966,0.79922193
2037,0.2009714,0.08056027,0.71846837
2038,0.013448013,0.21447241,0.7720795
2039,0.190828,0.09918679,0.7099852
2040,0.018479364,0.20306443,0.77845615
2041,0.47276682,0.05286951,0.4743637
2042,0.8356867,0.009566768,0.15474653
2043,0.14524783,0.10336565,0.7513866
2044,0.010248215,0.23178571,0.75796604
2045,0.3317412,0.06539649,0.6028623
2046,0.9946465,0.00035805,0.0049954373
2047,0.017449385,0.19295175,0.7895988
2048,0.04549321,0.1281006,0.8264062
2049,0.042861424,0.14590162,0.811237
2050,0.62107694,0.024289362,0.35463366
2051,0.3374904,0.06533345,0.59717613
2052,0.098379485,0.13102855,0.770592
2053,0.17699842,0.107188955,0.7158126
2054,0.62411195,0.032366104,0.34352195
2055,0.9132685,0.005505847,0.08122554
2056,0.06708688,0.13942564,0.7934874
2057,0.47350365,0.044615373,0.48188096
2058,0.8723005,0.009915635,0.11778384
2059,0.606475,0.029267395,0.3642576
2060,0.06273866,0.0803249,0.8569364
2061,0.64464855,0.0302696,0.32508177
2062,0.903648,0.0073716324,0.088980325
2063,0.94078857,0.0039181733,0.055293236
2064,0.03356812,0.1496149,0.81681705
2065,0.36295888,0.05635201,0.5806891
2066,0.03581656,0.16068955,0.8034939
2067,0.02591661,0.11848806,0.8555953
2068,0.26544997,0.066758715,0.66779137
2069,0.6124683,0.027896887,0.35963488
2070,0.012357284,0.22982253,0.7578202
2071,0.0042081308,0.07121572,0.9245761
2072,0.9780863,0.0014676128,0.020446057
2073,0.9951127,0.00031582447,0.0045715063
2074,0.0055836327,0.26764598,0.7267704
2075,0.06900903,0.042816736,0.8881743
2076,0.33169,0.06885382,0.5994562
2077,0.47843945,0.04277734,0.4787832
2078,0.45176435,0.041979365,0.5062563
2079,0.8144739,0.013000574,0.17252555
2080,0.09754188,0.054672167,0.84778595
2081,0.0066747065,0.12122056,0.87210476
2082,0.075197145,0.12997013,0.7948327
2083,0.031579696,0.17657267,0.7918477
2084,0.6860056,0.026656803,0.28733763
2085,0.83476496,0.013977089,0.15125795
2086,0.77593035,0.011719416,0.21235019
2087,0.26645458,0.0894398,0.6441057
2088,0.5267362,0.038386233,0.43487754
2089,0.038645934,0.16786672,0.7934873
2090,0.67059565,0.0202767,0.3091277
2091,0.03471137,0.15029685,0.81499183
2092,0.008206273,0.23780447,0.7539892
2093,0.077064,0.103234835,0.8197012
2094,0.0976247,0.07776412,0.8246112
2095,0.08467018,0.089495435,0.8258344
2096,0.016452257,0.20809625,0.7754515
2097,0.16880444,0.09846022,0.7327354
2098,0.005216818,0.2712802,0.723503
2099,0.009312797,0.1894754,0.8012118
2100,0.10173053,0.09231987,0.8059496
2101,0.7213653,0.017366203,0.2612686
2102,0.06668009,0.1367407,0.7965792
2103,0.16582564,0.088898264,0.7452761
2104,0.1896558,0.07471906,0.7356251
2105,0.13002463,0.11760157,0.75237375
2106,0.5189298,0.034588452,0.44648176
2107,0.03746139,0.15567124,0.80686736
2108,0.14894481,0.1115834,0.7394718
2109,0.040627215,0.12616119,0.8332116
2110,0.042467367,0.12340383,0.8341288
2111,0.07536419,0.12732233,0.7973135
2112,0.8301084,0.009563468,0.16032812
2113,0.04779364,0.15832041,0.7938859
2114,0.27295882,0.09059292,0.63644826
2115,0.18374708,0.109239705,0.70701325
2116,0.84057677,0.0141174365,0.14530587
2117,0.034670964,0.11925876,0.84607023
2118,0.88480306,0.011749279,0.1034477
2119,0.5447662,0.033006757,0.42222714
2120,0.22906893,0.07944968,0.69148135
2121,0.8840135,0.010161104,0.10582544
2122,0.23044999,0.082037576,0.6875125
2123,0.008209651,0.20945683,0.78233343
2124,0.12807551,0.098442025,0.7734825
2125,0.042553987,0.12846969,0.82897633
2126,0.8511793,0.013017002,0.13580365
2127,0.084378935,0.10671556,0.8089055
2128,0.19835624,0.100944065,0.7006997
2129,0.41335788,0.05481326,0.5318289
2130,0.062146988,0.13634197,0.80151105
2131,0.14614156,0.10082674,0.75303173
2132,0.44607612,0.041256327,0.51266754
2133,0.060245983,0.12981153,0.80994254
2134,0.7143516,0.020990584,0.26465774
2135,0.14847142,0.107456334,0.74407226
2136,0.12288902,0.113818586,0.76329243
2137,0.532901,0.03818498,0.428914
2138,0.9438045,0.004714481,0.051480927
2139,0.532901,0.03818498,0.428914
2140,0.5690271,0.033075675,0.3978972
2141,0.37176394,0.0735948,0.5546413
2142,0.29021195,0.06385037,0.6459377
2143,0.005844335,0.2654615,0.7286942
2144,0.116655484,0.12515713,0.7581874
2145,0.034425963,0.16706792,0.79850614
2146,0.060479015,0.13454513,0.8049758
2147,0.29241744,0.06445048,0.6431321
2148,0.091924824,0.12871385,0.7793613
2149,0.45802283,0.051974934,0.4900023
2150,0.79273295,0.013335201,0.19393185
2151,0.020891307,0.16864279,0.8104659
2152,0.089102834,0.107154004,0.8037432
2153,0.87838,0.0068842997,0.11473562
2154,0.9870155,0.0010443693,0.011940211
2155,0.014873413,0.08880119,0.8963254
2156,0.99287426,0.0005317694,0.006593959
2157,0.011350176,0.051549513,0.9371003
2158,0.6975493,0.025286984,0.27716374
2159,0.6338825,0.027506504,0.33861095
2160,0.8896121,0.008444147,0.101943806
2161,0.532901,0.03818498,0.428914
2162,0.29756132,0.084341675,0.61809695
2163,0.022232054,0.18555725,0.7922107
2164,0.100932725,0.12691629,0.772151
2165,0.10719833,0.08598185,0.8068198
2166,0.116636336,0.10947527,0.7738884
2167,0.7132247,0.01779899,0.2689763
2168,0.075059995,0.12665522,0.79828477
2169,0.78642917,0.02108349,0.19248739
2170,0.26378772,0.072036736,0.6641755
2171,0.014215647,0.18031973,0.8054646
2172,0.7806882,0.016844233,0.20246753
2173,0.72103715,0.021871911,0.2570909
2174,0.06070155,0.14878164,0.7905168
2175,0.42294973,0.04373274,0.5333175
2176,0.43375114,0.05012894,0.5161199
2177,0.020577813,0.18840234,0.79101986
2178,0.47766954,0.04233254,0.47999793
2179,0.67059565,0.0202767,0.3091277
2180,0.90381247,0.009300175,0.08688738
2181,0.5949161,0.02962824,0.37545562
2182,0.18952322,0.07968508,0.7307917
2183,0.1484228,0.11119343,0.7403838
2184,0.97944564,0.0017600806,0.018794337
2185,0.04188106,0.07815247,0.8799665
2186,0.11418299,0.1368484,0.74896854
2187,0.01101578,0.23318787,0.7557964
2188,0.07828454,0.12247948,0.79923594
2189,0.2624675,0.07612724,0.66140527
2190,0.9870155,0.0010443693,0.011940211
2191,0.028017957,0.16577601,0.80620605
2192,0.78372395,0.02164511,0.1946309
2193,0.025178744,0.17484498,0.7999763
2194,0.39353052,0.06019867,0.5462708
2195,0.94755703,0.0040749097,0.048367962
2196,0.011876368,0.20944017,0.7786834
2197,0.995965,0.00013687833,0.003898109
2198,0.12206988,0.103226766,0.7747034
2199,0.78732187,0.016925093,0.1957531
2200,0.085584946,0.06973851,0.84467655
2201,0.23264304,0.08065142,0.6867055
2202,0.041526973,0.1563771,0.80209595
2203,0.048257582,0.13881178,0.81293064
2204,0.009662556,0.23451625,0.7558212
2205,0.9144966,0.004900627,0.080602705
2206,0.5515011,0.045627892,0.402871
2207,0.017790329,0.17228718,0.8099225
2208,0.88165206,0.00984659,0.10850138
2209,0.04025576,0.15792589,0.8018183
2210,0.7489094,0.022909852,0.2281807
2211,0.78021383,0.011768451,0.20801766
2212,0.9046323,0.009197689,0.086170055
2213,0.009791948,0.20050982,0.78969824
2214,0.69690305,0.02050238,0.28259453
2215,0.43679792,0.0466582,0.5165439
2216,0.074638285,0.13143623,0.79392546
2217,0.0147579145,0.22233176,0.7629103
2218,0.949176,0.004766113,0.046057817
2219,0.89844733,0.011004185,0.090548426
2220,0.058986817,0.14319023,0.79782295
2221,0.48911273,0.05029848,0.4605888
2222,0.58531076,0.031131098,0.38355812
2223,0.5616874,0.038267642,0.40004492
2224,0.086458124,0.10200121,0.81154066
2225,0.5440706,0.032019984,0.42390934
2226,0.776988,0.021158835,0.20185323
2227,0.7099753,0.02273768,0.26728702
2228,0.69393975,0.018643482,0.28741676
2229,0.07316824,0.1236361,0.8031956
2230,0.9411882,0.007275072,0.051536735
2231,0.42902395,0.062683485,0.50829256
2232,0.22131103,0.08174482,0.6969442
2233,0.7329346,0.01702789,0.25003758
2234,0.042285636,0.011345161,0.9463692
2235,0.06111163,0.14183787,0.7970505
2236,0.79750353,0.014363917,0.1881326
2237,0.03191352,0.08973623,0.87835026
2238,0.5313651,0.032243446,0.4363914
2239,0.9421722,0.004376709,0.05345107
2240,0.8713148,0.0060867094,0.12259846
2241,0.09896622,0.12660809,0.7744256
2242,0.20270847,0.09221874,0.7050728
2243,0.9823362,0.0010438446,0.016619917
2244,0.22810131,0.06388664,0.7080121
2245,0.9551323,0.00425219,0.040615484
2246,0.8287766,0.012401902,0.15882151
2247,0.49077156,0.039534286,0.46969417
2248,0.020043924,0.18747902,0.79247713
2249,0.40604126,0.051025063,0.5429337
2250,0.034546014,0.034294028,0.93116
2251,0.007747505,0.20232302,0.7899294
2252,0.41961616,0.057178196,0.5232057
2253,0.5877873,0.029140517,0.3830723
2254,0.6125788,0.031965196,0.355456
2255,0.36687675,0.054467376,0.57865584
2256,0.07234326,0.1281617,0.7994951
2257,0.93378687,0.0055402867,0.060672846
2258,0.38854477,0.046369944,0.5650853
2259,0.75089467,0.021716172,0.2273891
2260,0.37379748,0.05337687,0.5728257
2261,0.023724807,0.11182664,0.86444855
2262,0.9723982,0.001707127,0.025894612
2263,0.27859983,0.07157886,0.6498213
2264,0.5690271,0.033075675,0.3978972
2265,0.9182023,0.0067066816,0.075091004
2266,0.012363184,0.27868968,0.7089471
2267,0.81580865,0.013674567,0.17051677
2268,0.7713468,0.013813259,0.21483992
2269,0.8864332,0.0077754706,0.1057913
2270,0.01656016,0.10101413,0.8824257
2271,0.63418525,0.023304252,0.3425105
2272,0.05142055,0.13875888,0.80982053
2273,0.0049601505,0.25028026,0.74475956
2274,0.24133329,0.09873224,0.6599344
2275,0.6916061,0.024210064,0.28418386
2276,0.9062233,0.00574638,0.088030405
2277,0.36857933,0.05125352,0.5801672
2278,0.9606627,0.00326175,0.03607553
2279,0.07316824,0.1236361,0.8031956
2280,0.6124683,0.027896887,0.35963488
2281,0.0047532124,0.24243195,0.7528148
2282,0.051380076,0.12866084,0.8199591
2283,0.9493272,0.0028319447,0.047840867
2284,0.62411195,0.032366104,0.34352195
2285,0.33531353,0.07268555,0.5920009
2286,0.73241013,0.018159127,0.24943084
2287,0.023355361,0.146391,0.83025366
2288,0.021123596,0.10237856,0.8764978
2289,0.30107492,0.065210365,0.6337147
2290,0.09313621,0.12675028,0.7801136
2291,0.01899467,0.16184393,0.8191614
2292,0.032474417,0.16622643,0.80129915
2293,0.026136467,0.18361056,0.790253
2294,0.015702939,0.16953617,0.8147608
2295,0.43679792,0.0466582,0.5165439
2296,0.6215418,0.041825157,0.336633
2297,0.46617997,0.041099492,0.49272063
2298,0.032020386,0.017803298,0.95017636
2299,0.8041845,0.016750839,0.17906462
2300,0.20917635,0.11593202,0.6748917
2301,0.0748969,0.12710705,0.79799604
2302,0.638937,0.02620771,0.33485535
2303,0.6096669,0.029204624,0.36112848
2304,0.8145463,0.014771331,0.17068234
2305,0.014077104,0.20760822,0.7783147
2306,0.015147608,0.21387242,0.77098
2307,0.94211847,0.003731723,0.054149818
2308,0.102804236,0.11417147,0.78302425
2309,0.19956608,0.07717467,0.7232592
2310,0.25415725,0.05522346,0.69061923
2311,0.5137853,0.044897337,0.4413173
2312,0.6967341,0.020443438,0.28282246
2313,0.6975493,0.025286984,0.27716374
2314,0.229845,0.07492776,0.69522727
2315,0.9498888,0.0061997734,0.04391145
2316,0.39246714,0.06660795,0.54092497
2317,0.19485366,0.077073686,0.7280726
2318,0.08045681,0.11384788,0.8056953
2319,0.974721,0.0029084377,0.022370614
2320,0.0050472105,0.010922986,0.98402977
2321,0.17174953,0.0911384,0.73711205
2322,0.041526973,0.1563771,0.80209595
2323,0.9386871,0.0051401355,0.05617282
2324,0.76339245,0.018072538,0.21853496
2325,0.026138222,0.15070866,0.82315314
2326,0.9205105,0.009855003,0.06963447
2327,0.86574817,0.012370829,0.12188104
2328,0.6889774,0.022428636,0.28859392
2329,0.4493574,0.04554429,0.5050983
2330,0.025948402,0.17279933,0.80125225
2331,0.62022835,0.03605964,0.34371203
2332,0.2629801,0.06821314,0.66880673
2333,0.44849426,0.047581166,0.5039246
2334,0.389495,0.052567933,0.5579371
2335,0.9668879,0.0033063241,0.029805781
2336,0.7087206,0.027913721,0.2633657
2337,0.02493388,0.06924196,0.90582424
2338,0.63418525,0.023304252,0.3425105
2339,0.41851363,0.05087223,0.5306142
2340,0.6124683,0.027896887,0.35963488
2341,0.30498078,0.07555227,0.61946696
2342,0.58668315,0.034482826,0.37883398
2343,0.33169,0.06885382,0.5994562
2344,0.2794257,0.077404715,0.6431695
2345,0.3499075,0.058292873,0.5917996
2346,0.14265087,0.09826415,0.759085
2347,0.10287376,0.11106034,0.78606594
2348,0.002217834,0.32542664,0.67235553
2349,4.7074434e-05,0.76551145,0.23444138
2350,0.0016195052,0.006018024,0.9923625
2351,2.0863174e-05,0.8064213,0.1935578
2352,0.013702663,0.21353705,0.7727603
2353,0.015256989,0.018318726,0.9664243
2354,0.00024857427,0.51001924,0.48973215
2355,8.307163e-05,0.7658686,0.23404828
2356,4.2284126e-05,0.8246689,0.17528887
2357,1.2770426e-05,0.8569168,0.1430704
2358,0.065553635,0.12584524,0.8086011
2359,0.08309561,0.12910968,0.7877947
2360,0.02368896,0.1689757,0.8073353
2361,0.3480265,0.06470014,0.5872733
2362,0.1046886,0.12047881,0.7748326
2363,0.00025135482,0.51706654,0.4826821
2364,0.009375279,0.22831482,0.76230985
2365,0.0075522843,0.2517405,0.7407072
2366,0.07094136,0.07404136,0.8550173
2367,0.66086465,0.025655888,0.31347948
2368,0.012380791,0.031152107,0.95646715
2369,0.52902436,0.034426555,0.43654913
2370,0.0055071586,0.26864168,0.7258511
2371,0.14776468,0.017976059,0.8342593
2372,0.039567582,0.13139336,0.82903904
2373,0.007020709,0.25570437,0.73727494
2374,0.17688857,0.10608271,0.71702874
2375,0.00904875,0.02892808,0.96202314
2376,0.0005750706,0.42541036,0.57401454
2377,0.04751964,0.15489215,0.7975882
2378,0.004043509,0.28508675,0.7108697
2379,0.80889654,0.015122502,0.17598101
2380,0.003272824,0.29821694,0.69851017
2381,0.8738356,0.011247289,0.11491707
2382,0.015588257,0.19415238,0.79025936
2383,0.019739576,0.18455017,0.7957102
2384,0.0022558484,0.004324157,0.99341995
2385,0.9685393,0.0024112365,0.029049417
2386,0.34669596,0.06370692,0.5895971
2387,0.47638407,0.043165814,0.48045006
2388,0.042861424,0.14590162,0.811237
2389,0.4748498,0.03955806,0.48559213
2390,0.31381094,0.07145554,0.6147335
2391,0.13406193,0.0939938,0.7719443
2392,0.9239599,0.0074584815,0.06858167
2393,0.4150842,0.043837763,0.541078
2394,0.018116437,0.16013016,0.8217534
2395,0.15042572,0.10398704,0.7455872
2396,0.29835737,0.07764681,0.6239959
2397,0.5515011,0.045627892,0.402871
2398,0.0007999281,0.6787274,0.3204727
2399,0.22768903,0.0792981,0.69301283
2400,0.022493603,0.19237782,0.7851286
2401,0.17699842,0.107188955,0.7158126
2402,0.28879908,0.066996664,0.6442043
2403,0.044758808,0.15996261,0.7952786
2404,0.019077852,0.16071622,0.82020587
2405,0.015147608,0.21387242,0.77098
2406,0.96968126,0.0023968995,0.02792181
2407,0.030501092,0.16645795,0.803041
2408,0.57729423,0.03239052,0.39031518
2409,0.32690212,0.05827042,0.6148274
2410,0.050583534,0.15476826,0.7946482
2411,0.5795231,0.038344927,0.382132
2412,0.15210561,0.098921195,0.74897325
2413,0.06090675,0.14738277,0.7917105
2414,0.977182,0.0012757336,0.021542214
2415,0.99015,0.0008263743,0.009023701
2416,0.016788213,0.21746337,0.7657484
2417,0.62411195,0.032366104,0.34352195
2418,0.5690271,0.033075675,0.3978972
2419,0.7888188,0.014867177,0.19631411
2420,0.40776,0.054813065,0.53742695
2421,0.5616874,0.038267642,0.40004492
2422,0.896999,0.0053748256,0.0976262
2423,0.019994544,0.18097836,0.7990271
2424,0.6124683,0.027896887,0.35963488
2425,0.07945792,0.14125864,0.77928346
2426,0.72482246,0.020550996,0.2546266
2427,0.93415105,0.003578983,0.062269982
2428,0.70433503,0.0224777,0.2731872
2429,0.68984085,0.021019723,0.28913942
2430,0.5340931,0.046119858,0.41978708
2431,0.026925353,0.16901241,0.80406225
2432,0.50890255,0.034130584,0.45696685
2433,9.2514216e-05,0.74792516,0.2519823
2434,0.29944503,0.07925352,0.6213014
2435,0.07512953,0.12035503,0.8045155
2436,0.7329346,0.01702789,0.25003758
2437,0.6124683,0.027896887,0.35963488
2438,0.99089843,0.0007422516,0.00835931
2439,0.047584504,0.13969195,0.81272364
2440,0.021326773,0.19283544,0.7858378
2441,0.017236581,0.18952563,0.7932378
2442,0.42271286,0.05246939,0.52481776
2443,0.04025576,0.15792589,0.8018183
2444,0.009360641,0.20028433,0.79035497
2445,0.7525888,0.020668725,0.22674237
2446,0.09532484,0.11100645,0.7936687
2447,0.19344904,0.07847346,0.72807753
2448,0.28935272,0.05260521,0.6580421
2449,0.21689169,0.0989355,0.68417275
2450,0.3746248,0.062066186,0.563309
2451,0.5458081,0.041586068,0.41260588
2452,0.8039587,0.014102279,0.18193899
2453,0.6018946,0.033386238,0.36471915
2454,0.026158774,0.15476766,0.8190736
2455,0.9239599,0.0074584815,0.06858167
2456,0.06785247,0.133235,0.7989125
2457,0.0032310789,0.34585452,0.65091443
2458,0.010069366,0.22436142,0.7655692
2459,1.5881677e-05,0.88239074,0.11759337
2460,0.8207825,0.013698709,0.16551886
2461,0.004693187,0.0116415275,0.9836653
2462,0.028072193,0.15237688,0.8195509
2463,0.0046187923,0.27784267,0.71753854
2464,0.006651934,0.25837696,0.7349711
2465,0.013724178,0.015639348,0.9706364
2466,0.9009844,0.0074751205,0.09154044
2467,0.0028172454,0.03374674,0.96343595
2468,0.023760486,0.1305274,0.84571207
2469,0.2777418,0.017124098,0.7051341
2470,0.0086198915,0.22878622,0.76259387
2471,1.486967e-05,0.8942605,0.105724655
2472,0.41446894,0.056942668,0.5285884
2473,0.03307172,0.05167589,0.9152523
2474,2.876022e-05,0.80437887,0.19559236
2475,0.00640117,0.26039997,0.73319894
2476,0.53094375,0.043244228,0.42581198
2477,0.13038582,0.11480064,0.7548135
2478,0.49077156,0.039534286,0.46969417
2479,0.10267735,0.09733872,0.7999839
2480,0.79837126,0.018441515,0.18318723
2481,0.030612983,0.17296332,0.7964237
2482,0.03668945,0.13246094,0.8308496
2483,0.45373556,0.045875274,0.50038916
2484,0.44706652,0.04580905,0.5071245
2485,0.11565582,0.113019764,0.7713244
2486,0.2392056,0.069465056,0.6913293
2487,0.015653476,0.120879576,0.8634669
2488,0.17474054,0.08091977,0.74433964
2489,0.6092412,0.026175994,0.3645828
2490,0.96458375,0.002792416,0.032623727
2491,0.71469694,0.016542975,0.26876011
2492,0.9823108,0.0018224877,0.01586679
2493,0.017991722,0.16045873,0.82154953
2494,0.57036585,0.02973219,0.3999019
2495,0.78303343,0.018141,0.19882555
2496,0.016452257,0.20809625,0.7754515
2497,0.020534363,0.19003119,0.7894345
2498,0.9605637,0.0026629383,0.036773346
2499,0.22849764,0.09087953,0.6806228
2500,0.27109239,0.07199115,0.65691644
2501,0.010829413,0.21308942,0.77608114
2502,0.90117955,0.006190651,0.09262976
2503,0.026667211,0.09695297,0.87637985
2504,0.95703083,0.0038429317,0.039126255
2505,0.6868354,0.023532627,0.2896319
2506,0.4991418,0.0409509,0.4599073
2507,0.5691908,0.03441408,0.39639515
2508,0.91966206,0.006715,0.07362298
2509,0.17474054,0.08091977,0.74433964
2510,0.0001680041,0.68283653,0.31699544
2511,0.8867997,0.008105761,0.10509451
2512,0.9971015,0.00015293356,0.0027454724
2513,0.37853587,0.055321258,0.5661429
2514,0.5616874,0.038267642,0.40004492
2515,0.091234334,0.12121863,0.78754705
2516,0.5877873,0.029140517,0.3830723
2517,0.25222138,0.0900673,0.6577113
2518,0.36864617,0.061964322,0.5693896
2519,0.9412237,0.0057727,0.053003587
2520,0.45802283,0.051974934,0.4900023
2521,0.047924273,0.08259133,0.86948436
2522,0.7135228,0.016740592,0.2697365
2523,0.51247936,0.03539169,0.4521289
2524,0.011395254,0.23412679,0.754478
2525,0.39120775,0.0544504,0.55434185
2526,0.2778609,0.07568435,0.64645475
2527,0.57729423,0.03239052,0.39031518
2528,0.9553567,0.0029363502,0.04170691
2529,0.20803694,0.10211749,0.6898456
2530,0.9685288,0.0028500964,0.028621139
2531,0.5223865,0.030510435,0.44710308
2532,0.06623473,0.10671653,0.8270487
2533,0.69690305,0.02050238,0.28259453
2534,0.58668315,0.034482826,0.37883398
2535,0.088942416,0.13007678,0.78098077
2536,0.5901433,0.038859494,0.37099713
2537,0.09376777,0.12557004,0.7806622
2538,0.47843945,0.04277734,0.4787832
2539,0.13513805,0.098791845,0.76607007
2540,0.55075145,0.03990494,0.40934357
2541,0.9382154,0.004129756,0.057654873
2542,0.8963651,0.006057964,0.09757698
2543,0.39443234,0.04837675,0.55719095
2544,0.29700258,0.059833482,0.643164
2545,0.07234326,0.1281617,0.7994951
2546,0.6124683,0.027896887,0.35963488
2547,0.12018579,0.114409976,0.7654043
2548,0.028017957,0.16577601,0.80620605
2549,0.9421722,0.004376709,0.05345107
2550,0.6860757,0.024606233,0.28931803
2551,0.088942416,0.13007678,0.78098077
2552,0.9499664,0.004005701,0.04602785
2553,0.5616874,0.038267642,0.40004492
2554,0.91313034,0.0056229476,0.08124671
2555,0.9692392,0.0023084853,0.0284523
2556,0.01651662,0.20872475,0.77475864
2557,0.18664178,0.090458445,0.7228998
2558,0.9521196,0.004721314,0.043159045
2559,0.91313034,0.0056229476,0.08124671
2560,0.30587605,0.067365475,0.6267585
2561,0.2389911,0.07973559,0.6812733
2562,0.84062576,0.013512804,0.14586145
2563,0.83763754,0.010522392,0.15184006
2564,0.9886684,0.00093249016,0.01039907
2565,0.9847969,0.0014862013,0.013716857
2566,0.70313627,0.01769921,0.2791646
2567,0.96146643,0.0025665949,0.03596703
2568,0.6466277,0.030120434,0.3232518
2569,0.9421722,0.004376709,0.05345107
2570,0.7143516,0.020990584,0.26465774
2571,0.8682004,0.0076024015,0.124197155
2572,0.72103715,0.021871911,0.2570909
2573,0.9444851,0.0059413724,0.04957352
2574,0.091924824,0.12871385,0.7793613
2575,0.03529408,0.1679439,0.796762
2576,0.025273014,0.18002065,0.79470634
2577,0.90589565,0.0053809895,0.088723436
2578,0.013436167,0.19184786,0.794716
2579,0.050477944,0.15222092,0.7973012
2580,0.27859983,0.07157886,0.6498213
2581,0.27109239,0.07199115,0.65691644
2582,0.606475,0.029267395,0.3642576
2583,0.74248046,0.019674307,0.23784524
2584,0.45355546,0.046872366,0.49957216
2585,0.006550025,0.24707252,0.74637747
2586,0.63801897,0.02090587,0.34107515
2587,0.4109019,0.05519328,0.53390473
2588,0.8536275,0.014095873,0.13227664
2589,0.0027305444,0.31076813,0.6865014
2590,0.43375114,0.05012894,0.5161199
2591,0.7860291,0.010439344,0.20353153
2592,0.98567307,0.0013231129,0.013003845
2593,0.79203665,0.021573925,0.18638954
2594,0.9386784,0.005755997,0.055565625
2595,0.9261502,0.0058866823,0.06796307
2596,0.9672049,0.004020291,0.028774777
2597,0.046634823,0.12501964,0.82834554
2598,0.39353052,0.06019867,0.5462708
2599,0.34655082,0.06242374,0.5910254
2600,0.5233697,0.03321404,0.44341618
2601,0.4019117,0.052714918,0.5453734
2602,0.8145463,0.014771331,0.17068234
2603,0.048348438,0.04060443,0.91104704
2604,0.72840375,0.021444838,0.2501514
2605,0.98232645,0.0015222653,0.016151387
2606,0.8337872,0.020117672,0.1460951
2607,0.3364947,0.060840834,0.6026644
2608,0.00031596236,0.58039385,0.41929013
2609,0.31728524,0.0785147,0.6042
2610,0.92714256,0.0068587386,0.06599859
2611,0.9590012,0.0036850814,0.03731372
2612,0.47843945,0.04277734,0.4787832
2613,0.8014885,0.008344612,0.19016685
2614,0.002879146,0.44146356,0.5556574
2615,0.13021919,0.03404444,0.83573633
2616,0.532901,0.03818498,0.428914
2617,0.04391203,0.1583744,0.79771364
2618,0.69158936,0.029580362,0.27883035
2619,0.8059989,0.0148062445,0.17919488
2620,0.4216614,0.05673107,0.5216075
2621,0.9421722,0.004376709,0.05345107
2622,0.4256475,0.05243458,0.52191794
2623,0.6399763,0.022981267,0.33704242
2624,0.58090174,0.03222531,0.38687298
2625,0.13038582,0.11480064,0.7548135
2626,0.72482246,0.020550996,0.2546266
2627,0.92195415,0.008048807,0.06999707
2628,0.6124683,0.027896887,0.35963488
2629,0.20146333,0.07342031,0.7251164
2630,0.015954765,0.21952693,0.76451826
2631,0.89114535,0.007515529,0.10133904
2632,0.0006720884,0.48556054,0.5137673
2633,0.9901363,0.00082792557,0.009035796
2634,0.5149861,0.04078728,0.44422653
2635,0.0004840572,0.4566383,0.5428776
2636,0.7115442,0.02366958,0.26478618
2637,0.031665713,0.16877091,0.7995634
2638,0.12734532,0.109561056,0.7630937
2639,0.8978112,0.0076463465,0.09454245
2640,0.80299056,0.017081603,0.1799278
2641,0.7439731,0.023066152,0.23296075
2642,0.48736137,0.039810054,0.4728286
2643,0.025021072,0.14872079,0.8262581
2644,0.24588686,0.07614453,0.67796856
2645,0.45721382,0.043453973,0.4993322
2646,0.43003866,0.055404816,0.5145565
2647,0.5411726,0.037016027,0.42181134
2648,0.9683681,0.002897473,0.028734323
2649,0.847568,0.014056955,0.13837518
2650,0.07910324,0.07758987,0.8433069
2651,0.71897584,0.02258985,0.25843433
2652,0.9888648,0.00041872883,0.010716483
2653,0.89001846,0.0070598344,0.102921814
2654,0.021349639,0.17662378,0.8020266
2655,0.024445442,0.1858984,0.7896562
2656,0.046823688,0.12281948,0.8303569
2657,0.0047453986,0.27670616,0.7185485
2658,0.95375824,0.00446517,0.04177652
2659,0.2214511,0.06981402,0.70873487
2660,0.48877206,0.04335862,0.46786937
2661,0.1657673,0.09643312,0.7377995
2662,0.2769253,0.0706722,0.6524025
2663,0.646148,0.025682421,0.32816958
2664,0.55559105,0.037805814,0.40660316
2665,0.98747164,0.0011443488,0.011384034
2666,0.02190673,0.08168408,0.8964092
2667,0.33514643,0.07095728,0.59389627
2668,0.77442026,0.014602944,0.21097675
2669,0.8139484,0.009549795,0.17650183
2670,0.32611683,0.058450337,0.61543286
2671,0.7615803,0.016851466,0.2215683
2672,0.40558723,0.04714093,0.5472719
2673,0.06626758,0.11498408,0.81874835
2674,0.9447167,0.0041059186,0.051177464
2675,0.04117899,0.15046322,0.8083577
2676,0.24328732,0.07774355,0.67896914
2677,0.61017954,0.026043456,0.36377704
2678,0.027056197,0.16196774,0.810976
2679,0.6274722,0.023692863,0.34883493
2680,0.07553688,0.1339221,0.79054105
2681,0.37256247,0.059937645,0.5674999
2682,0.5823806,0.0325203,0.38509914
2683,0.23377483,0.06994719,0.696278
2684,0.5139735,0.034366086,0.45166045
2685,0.83674407,0.013414359,0.14984156
2686,0.6835326,0.021200685,0.29526672
2687,0.18704388,0.07150697,0.7414491
2688,0.895546,0.0059353355,0.09851876
2689,0.0076263295,0.1640262,0.8283475
2690,0.94689703,0.002673362,0.050429687
2691,0.009662556,0.23451625,0.7558212
2692,0.22453955,0.07731114,0.6981493
2693,0.38425177,0.058449037,0.55729914
